,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
79,223955,223956,Iep (cultuurvariëteit),347144,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897463 52.372989),POINT(52.372989 4.897463),4.897463,52.372989,,13.5,13.160609046545757,8.185921654471787,16.3423005805059,9.68205874187543,0.0,heavy_load,r
80,223956,223957,Iep (cultuurvariëteit),347143,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.899785 52.37185),POINT(52.37185 4.899785),4.899785,52.37185,,10.5,13.160609046545757,8.185921654471787,8.95616096096769,7.4528568441284,0.0,light_load,b
81,223957,223958,Iep (cultuurvariëteit),347142,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.899577 52.371635),POINT(52.371635 4.899577),4.899577,52.371635,,10.5,13.160609046545757,8.185921654471787,7.73430008117934,4.93464348185966,0.0,light_load,b
82,223958,223959,Iep (cultuurvariëteit),347141,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.901707 52.369266),POINT(52.369266 4.901707),4.901707,52.369266,,10.5,13.8603138604182,8.650923745242357,18.9418954314418,9.52756183167213,0.0,open_ground,y
83,223959,223960,Iep (cultuurvariëteit),347140,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.901917 52.369181),POINT(52.369181 4.901917),4.901917,52.369181,,10.5,13.8603138604182,8.650923745242357,27.6267253514917,9.1851259215329,0.0,open_ground,y
84,223961,223962,Iep (cultuurvariëteit),347138,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,1995,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.893205 52.375825),POINT(52.375825 4.893205),4.893205,52.375825,,10.5,20.16397774486131,12.71224123149811,,,0.0,light_load,b
85,224007,224008,Iep (cultuurvariëteit),346196,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,6 tot 9 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.899919 52.369226),POINT(52.369226 4.899919),4.899919,52.369226,,7.5,13.8603138604182,8.650923745242357,8.40822665636215,4.4958511733231,0.0,moderate_load,g
86,224009,224010,Iep (cultuurvariëteit),346194,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.902661 52.374474),POINT(52.374474 4.902661),4.902661,52.374474,,7.5,11.685506480769893,7.196642290334691,,,0.0,light_load,b
87,224015,224016,Iep (cultuurvariëteit),346188,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.901829 52.375752),POINT(52.375752 4.901829),4.901829,52.375752,,10.5,13.8603138604182,8.650923745242357,11.1043326026414,6.08305221651645,0.0,moderate_load,g
88,224104,224105,Iep (cultuurvariëteit),348287,Ulmus `Frontier`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896956 52.375915),POINT(52.375915 4.896956),4.896956,52.375915,,10.5,7.509992013790291,4.334854976138414,,,0.0,open_ground,y
89,224105,224106,Iep (cultuurvariëteit),348286,Ulmus `Frontier`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897075 52.376004),POINT(52.376004 4.897075),4.897075,52.376004,,10.5,7.509992013790291,4.334854976138414,11.7134030003233,3.68886806952445,0.0,open_ground,y
90,224106,224107,Iep (cultuurvariëteit),348285,Ulmus `Frontier`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897207 52.376098),POINT(52.376098 4.897207),4.897207,52.376098,,10.5,7.509992013790291,4.334854976138414,,,0.0,,black
91,224107,224108,Iep (cultuurvariëteit),348284,Ulmus `Frontier`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897327 52.37619),POINT(52.37619 4.897327),4.897327,52.37619,,10.5,7.509992013790291,4.334854976138414,,,0.0,open_ground,y
92,224123,224124,Iep (cultuurvariëteit),348051,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.898121 52.373857),POINT(52.373857 4.898121),4.898121,52.373857,,7.5,7.509992013790291,4.334854976138414,8.53893920111893,6.31413598558978,0.0,light_load,b
93,224124,224125,Iep (cultuurvariëteit),348050,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897227 52.37315),POINT(52.37315 4.897227),4.897227,52.37315,,10.5,7.509992013790291,4.334854976138414,7.8350356033898,5.87001236620464,0.0,light_load,b
94,224125,224126,Iep (cultuurvariëteit),348049,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.897475 52.373344),POINT(52.373344 4.897475),4.897475,52.373344,,7.5,7.509992013790291,4.334854976138414,7.36810756715214,5.47729009390796,0.0,light_load,b
95,224126,224127,Iep (cultuurvariëteit),348048,Ulmus `Amsterdam`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.89558 52.369956),POINT(52.369956 4.89558),4.89558,52.369956,,10.5,7.509992013790291,4.334854976138414,9.49967705101555,6.08305221651645,0.0,open_ground,y
96,224127,224128,Iep (cultuurvariëteit),348047,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.90302 52.370931),POINT(52.370931 4.90302),4.90302,52.370931,,7.5,7.509992013790291,4.334854976138414,7.96648608774585,7.1141599576635,0.0,False,black
97,224161,224162,Iep (cultuurvariëteit),347356,Ulmus `Rebona`,Boom niet vrij uitgroeiend,9 tot 12 m.,2012,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.905579 52.366746),POINT(52.366746 4.905579),4.905579,52.366746,,10.5,9.26894145417208,5.550945753341194,8.47713974696403,5.8835533585145,0.0,light_load,b
98,224162,224163,Hollandse iep (cultuurvariëteit),347355,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,6 tot 9 m.,2012,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.905442 52.366812),POINT(52.366812 4.905442),4.905442,52.366812,,7.5,9.26894145417208,5.550945753341194,8.02269001901319,4.84513716070604,0.0,light_load,b
99,224169,224170,Hollandse iep (cultuurvariëteit),347348,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,6 tot 9 m.,2011,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.897134 52.36774),POINT(52.36774 4.897134),4.897134,52.36774,,7.5,10.102994935891696,6.122327707525167,7.31564555740007,5.28504422995945,0.0,light_load,b
100,224175,224176,Ruwe berk,347128,Betula pendula,Boom niet vrij uitgroeiend,9 tot 12 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Betula,Betula,A,3,POINT(4.899251 52.370038),POINT(52.370038 4.899251),4.899251,52.370038,,10.5,17.092526991679957,8.279576310614733,14.0282688785311,5.78122288528111,1.0,False,black
101,224176,224177,Valse acacia,347127,Robinia pseudoacacia,Boom niet vrij uitgroeiend,6 tot 9 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,2,POINT(4.899339 52.370245),POINT(52.370245 4.899339),4.899339,52.370245,,,0.0,0.0,,,0.0,light_load,b
102,224177,224178,Iep (cultuurvariëteit),347126,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.904769 52.36711),POINT(52.36711 4.904769),4.904769,52.36711,,10.5,11.685506480769893,7.196642290334691,25.844509346721,7.2043989553291,0.0,light_load,b
103,224178,224179,Iep (cultuurvariëteit),347125,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.905488 52.367132),POINT(52.367132 4.905488),4.905488,52.367132,,7.5,11.685506480769893,7.196642290334691,20.9655454190298,7.90525248541242,0.0,light_load,b
104,224179,224180,Olijf,347124,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904063 52.367741),POINT(52.367741 4.904063),4.904063,52.367741,,,0.0,0.0,,,0.0,,black
105,224180,224181,Olijf,347123,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.903974 52.367799),POINT(52.367799 4.903974),4.903974,52.367799,,,0.0,0.0,,,0.0,,black
106,224181,224182,Olijf,347122,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904159 52.367698),POINT(52.367698 4.904159),4.904159,52.367698,,,0.0,0.0,,,0.0,,black
107,224182,224183,Olijf,347121,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904267 52.367772),POINT(52.367772 4.904267),4.904267,52.367772,,,0.0,0.0,,,0.0,open_ground,y
108,224183,224184,Olijf,347120,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904329 52.367812),POINT(52.367812 4.904329),4.904329,52.367812,,,0.0,0.0,,,0.0,open_ground,y
109,224184,224185,Olijf,347119,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904468 52.367913),POINT(52.367913 4.904468),4.904468,52.367913,,,0.0,0.0,,,0.0,open_ground,y
110,224229,224230,Iep (cultuurvariëteit),346186,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.901907 52.375898),POINT(52.375898 4.901907),4.901907,52.375898,,10.5,13.8603138604182,8.650923745242357,18.5126726614208,7.09736144553628,0.0,moderate_load,g
111,224330,224331,Valse acacia,348272,Robinia pseudoacacia,Boom niet vrij uitgroeiend,9 tot 12 m.,0,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,3,POINT(4.8996 52.36905),POINT(52.36905 4.8996),4.8996,52.36905,,,0.0,0.0,,,0.0,light_load,b
112,224338,224339,Iep (cultuurvariëteit),348046,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.901621 52.370318),POINT(52.370318 4.901621),4.901621,52.370318,,7.5,7.509992013790291,4.334854976138414,8.48398833145005,6.78201876682436,0.0,False,black
113,224342,224343,Monumentaaliep,348041,Ulmus minor `Sarniensis`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.904813 52.370476),POINT(52.370476 4.904813),4.904813,52.370476,,7.5,7.509992013790291,4.334854976138414,8.75969914071897,5.17857199534624,0.0,light_load,b
114,224376,224377,Iep (cultuurvariëteit),347347,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2011,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.89939 52.371434),POINT(52.371434 4.89939),4.89939,52.371434,,7.5,10.102994935891696,6.122327707525167,11.1692507583056,9.9255684861817,0.0,light_load,b
115,224377,224378,Iep (cultuurvariëteit),347346,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.901653 52.366171),POINT(52.366171 4.901653),4.901653,52.366171,,7.5,10.908174807810951,6.6705759080147535,11.0861678343016,9.60366021482192,0.0,light_load,b
116,224379,224380,Iep (cultuurvariëteit),347343,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,0,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.899343 52.373858),POINT(52.373858 4.899343),4.899343,52.373858,,,0.0,0.0,,,0.0,open_ground,y
117,224380,224381,Iep (cultuurvariëteit),347341,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,tot 6 m.,2011,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,1,POINT(4.901416 52.373935),POINT(52.373935 4.901416),4.901416,52.373935,,6.0,10.102994935891696,6.122327707525167,19.6685368807586,1.97433062925127,0.0,light_load,b
118,224381,224382,Iep (cultuurvariëteit),347340,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2011,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.901072 52.373226),POINT(52.373226 4.901072),4.901072,52.373226,,10.5,10.102994935891696,6.122327707525167,8.42575930235459,5.05414368278635,0.0,light_load,b
119,224383,224384,Hollandse iep (cultuurvariëteit),347338,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,9 tot 12 m.,2011,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902944 52.373792),POINT(52.373792 4.902944),4.902944,52.373792,,10.5,10.102994935891696,6.122327707525167,10.7880962312764,10.8890051245953,0.0,light_load,b
120,224388,224389,Olijf,347118,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904525 52.367952),POINT(52.367952 4.904525),4.904525,52.367952,,,0.0,0.0,,,0.0,open_ground,y
121,224389,224390,Olijf,347117,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904681 52.368074),POINT(52.368074 4.904681),4.904681,52.368074,,,0.0,0.0,,,0.0,open_ground,y
122,224390,224391,Olijf,347116,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904631 52.368028),POINT(52.368028 4.904631),4.904631,52.368028,,,0.0,0.0,,,0.0,open_ground,y
123,224391,224392,Olijf,347115,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.90431 52.36824),POINT(52.36824 4.90431),4.90431,52.36824,,,0.0,0.0,,,0.0,,black
124,224392,224393,Olijf,347114,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904228 52.368271),POINT(52.368271 4.904228),4.904228,52.368271,,,0.0,0.0,,,0.0,,black
125,224393,224394,Olijf,347113,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904145 52.368299),POINT(52.368299 4.904145),4.904145,52.368299,,,0.0,0.0,,,0.0,open_ground,y
126,224394,224395,Olijf,347112,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904265 52.368193),POINT(52.368193 4.904265),4.904265,52.368193,,,0.0,0.0,,,0.0,,black
127,224395,224396,Olijf,347111,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.90418 52.368224),POINT(52.368224 4.90418),4.90418,52.368224,,,0.0,0.0,,,0.0,,black
128,224396,224397,Olijf,347110,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904103 52.368249),POINT(52.368249 4.904103),4.904103,52.368249,,,0.0,0.0,,,0.0,,black
129,224397,224398,Olijf,347109,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904396 52.368208),POINT(52.368208 4.904396),4.904396,52.368208,,,0.0,0.0,,,0.0,open_ground,y
130,224398,224399,Olijf,347108,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904354 52.368161),POINT(52.368161 4.904354),4.904354,52.368161,,,0.0,0.0,,,0.0,,black
131,224399,224400,Olijf,347107,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904218 52.36838),POINT(52.36838 4.904218),4.904218,52.36838,,,0.0,0.0,,,0.0,open_ground,y
132,224400,224401,Olijf,347106,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904291 52.368349),POINT(52.368349 4.904291),4.904291,52.368349,,,0.0,0.0,,,0.0,,black
133,224401,224402,Olijf,347105,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.90437 52.36831),POINT(52.36831 4.90437),4.90437,52.36831,,,0.0,0.0,,,0.0,,black
134,224402,224403,Olijf,347104,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904452 52.368272),POINT(52.368272 4.904452),4.904452,52.368272,,,0.0,0.0,,,0.0,open_ground,y
135,224450,224451,Iep (cultuurvariëteit),346164,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.89717 52.371849),POINT(52.371849 4.89717),4.89717,52.371849,,13.5,13.8603138604182,8.650923745242357,,,0.0,False,black
136,224451,224452,Iep (cultuurvariëteit),346163,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2002,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896459 52.371175),POINT(52.371175 4.896459),4.896459,52.371175,,10.5,16.428328979318383,10.33318430825998,12.9016992187799,8.71759630439378,0.0,False,black
137,224452,224453,Iep (cultuurvariëteit),346162,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2008,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897309 52.373213),POINT(52.373213 4.897309),4.897309,52.373213,,10.5,12.435991738430479,7.701455590537324,9.16819590707344,5.05414368278635,0.0,light_load,b
138,224453,224454,Iep (cultuurvariëteit),346161,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.89736 52.373253),POINT(52.373253 4.89736),4.89736,52.373253,,13.5,13.8603138604182,8.650923745242357,10.5358625962563,7.02410366940064,0.0,light_load,b
139,224538,224539,Iep (cultuurvariëteit),348259,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.896787 52.367698),POINT(52.367698 4.896787),4.896787,52.367698,,7.5,7.509992013790291,4.334854976138414,12.5711452237236,7.61133360755196,0.0,light_load,b
140,224539,224540,Iep (cultuurvariëteit),348258,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898236 52.367698),POINT(52.367698 4.898236),4.898236,52.367698,,10.5,7.509992013790291,4.334854976138414,17.5308937527837,1.97433062925127,0.0,moderate_load,g
141,224540,224541,Iep (cultuurvariëteit),348257,Ulmus `Rebona`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898368 52.367825),POINT(52.367825 4.898368),4.898368,52.367825,,10.5,7.509992013790291,4.334854976138414,10.7149647461293,9.99746489174682,0.0,light_load,b
142,224541,224542,Iep (cultuurvariëteit),348256,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.892657 52.375736),POINT(52.375736 4.892657),4.892657,52.375736,,10.5,7.509992013790291,4.334854976138414,11.204172184827,7.56413921352168,0.0,light_load,b
143,224542,224543,Iep (cultuurvariëteit),348255,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.892514 52.375637),POINT(52.375637 4.892514),4.892514,52.375637,,10.5,7.509992013790291,4.334854976138414,10.7253488281144,7.54306914692903,0.0,moderate_load,g
144,224543,224544,Iep (cultuurvariëteit),348254,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.892251 52.37548),POINT(52.37548 4.892251),4.892251,52.37548,,10.5,7.509992013790291,4.334854976138414,,,0.0,moderate_load,g
145,224544,224545,Iep (cultuurvariëteit),348253,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.892117 52.375377),POINT(52.375377 4.892117),4.892117,52.375377,,10.5,7.509992013790291,4.334854976138414,,,0.0,moderate_load,g
146,224545,224546,Iep (cultuurvariëteit),348252,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,12 tot 15 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.891976 52.375262),POINT(52.375262 4.891976),4.891976,52.375262,,13.5,7.509992013790291,4.334854976138414,12.2467285696999,8.0532999019003,0.0,light_load,b
147,224559,224560,Iep (cultuurvariëteit),348022,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.898117 52.370066),POINT(52.370066 4.898117),4.898117,52.370066,,7.5,7.509992013790291,4.334854976138414,6.83510427376034,4.64386636209009,0.0,heavy_load,r
148,224560,224561,Iep (cultuurvariëteit),348021,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.899329 52.371365),POINT(52.371365 4.899329),4.899329,52.371365,,10.5,7.509992013790291,4.334854976138414,6.57934797282193,4.90228481494866,0.0,light_load,b
149,224607,224608,Olijf,347103,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.90453 52.368243),POINT(52.368243 4.90453),4.90453,52.368243,,,0.0,0.0,,,0.0,open_ground,y
150,224608,224609,Olijf,347102,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.904617 52.368214),POINT(52.368214 4.904617),4.904617,52.368214,,,0.0,0.0,,,0.0,,black
151,224609,224610,Olijf,347101,Olea europaea,Gekandelaberde boom,tot 6 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Olea,A,1,POINT(4.9047 52.368181),POINT(52.368181 4.9047),4.9047,52.368181,,,0.0,0.0,,,0.0,,black
152,224610,224611,Iep (cultuurvariëteit),347100,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.905276 52.367866),POINT(52.367866 4.905276),4.905276,52.367866,,10.5,10.908174807810951,6.6705759080147535,10.9821396004949,9.73942226637543,0.0,light_load,b
153,224611,224612,Iep (cultuurvariëteit),347099,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,12 tot 15 m.,2010,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.905526 52.367784),POINT(52.367784 4.905526),4.905526,52.367784,,13.5,10.908174807810951,6.6705759080147535,10.2325388816981,8.67183432792166,0.0,open_ground,y
154,224743,224744,Iep (cultuurvariëteit),348480,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2016,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.905447 52.366713),POINT(52.366713 4.905447),4.905447,52.366713,,7.5,5.622638790072927,3.0142122364503643,11.5047745509791,4.26886881785117,0.0,light_load,b
155,224744,224745,Iep (cultuurvariëteit),348479,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2016,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.904519 52.367373),POINT(52.367373 4.904519),4.904519,52.367373,,7.5,5.622638790072927,3.0142122364503643,7.58153111281402,4.95074350336915,0.0,open_ground,y
156,224745,224746,Iep (cultuurvariëteit),348478,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2016,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.904621 52.367366),POINT(52.367366 4.904621),4.904621,52.367366,,7.5,5.622638790072927,3.0142122364503643,7.68933460057054,5.50627066706733,0.0,light_load,b
