,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
324,78642,78643,Gewone haagbeuk,521859,Carpinus betulus,Boom vrij uitgroeiend,tot 6 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.897579 52.354053),POINT(52.354053 4.897579),4.897579,52.354053,,6.0,23.488730665216238,-945.6252481021529,,,0.0,open_ground,y
325,78643,78644,Veldesdoorn,521858,Acer campestre,Boom vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897626 52.354061),POINT(52.354061 4.897626),4.897626,52.354061,,,17.946156605595487,14.269947094249535,19.5140854318519,5.62069890705251,0.0,open_ground,y
326,78644,78645,Veldesdoorn,521857,Acer campestre,Boom vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.893998 52.354415),POINT(52.354415 4.893998),4.893998,52.354415,,7.5,16.248493908127198,12.04735202071635,33.1906273761916,6.08224059219538,0.0,open_ground,y
327,78693,78694,Eenstijlige meidoorn,521856,Crataegus monogyna,Boom niet vrij uitgroeiend,6 tot 9 m.,1960,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.894088 52.354371),POINT(52.354371 4.894088),4.894088,52.354371,,7.5,10.206716996942525,8.629268483889213,33.1906273761916,9.37322321916874,0.0,open_ground,y
328,78696,78697,Veldesdoorn,521853,Acer campestre,Boom vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897389 52.354223),POINT(52.354223 4.897389),4.897389,52.354223,,,18.76523676643207,15.245526259757163,35.2440444298371,9.32195955556305,0.0,open_ground,y
329,78697,78698,Veldesdoorn,521852,Acer campestre,Boom vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.894005 52.354462),POINT(52.354462 4.894005),4.894005,52.354462,,7.5,16.248493908127198,12.04735202071635,33.1906273761916,5.12399557709887,0.0,open_ground,y
330,78698,78699,Gewone vlier,521851,Sambucus nigra,Boom vrij uitgroeiend,tot 6 m.,1972,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Sambucus,K,1,POINT(4.893979 52.354354),POINT(52.354354 4.893979),4.893979,52.354354,,,0.0,0.0,,,0.0,open_ground,y
331,78699,78700,Veldesdoorn,521850,Acer campestre,Boom vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.894052 52.354291),POINT(52.354291 4.894052),4.894052,52.354291,,,17.946156605595487,14.269947094249535,19.3110393156219,9.15831070718988,0.0,open_ground,y
332,78700,78701,Veldesdoorn,521849,Acer campestre,Boom vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897279 52.354188),POINT(52.354188 4.897279),4.897279,52.354188,,,16.248493908127198,12.04735202071635,35.2440444298371,6.57820102444984,0.0,open_ground,y
333,78701,78702,Treurwilg,521844,Salix sepulcralis `Chrysocoma`,Boom vrij uitgroeiend,Onbekend,1960,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,1,POINT(4.895467 52.353921),POINT(52.353921 4.895467),4.895467,52.353921,,,0.0,0.0,,,0.0,False,black
334,78702,78703,Zachte berk,521843,Betula pubescens,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.894649 52.353688),POINT(52.353688 4.894649),4.894649,52.353688,,,19.683308268967654,11.681946813951075,30.7545691334416,10.445814694775,0.0,open_ground,y
335,78703,78704,Rode paardenkastanje,521842,Aesculus carnea,Boom niet vrij uitgroeiend,15 tot 18 m.,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,5,POINT(4.894529 52.353662),POINT(52.353662 4.894529),4.894529,52.353662,,,0.0,0.0,,,0.0,open_ground,y
336,78704,78705,Zachte berk,521841,Betula pubescens,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,3,POINT(4.894569 52.353741),POINT(52.353741 4.894569),4.894569,52.353741,,10.5,19.085839633038034,10.229334945265496,30.7545691334416,11.5055339430009,0.0,open_ground,y
337,78705,78706,Eenstijlige meidoorn,521840,Crataegus monogyna,Boom vrij uitgroeiend,tot 6 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,1,POINT(4.894378 52.353765),POINT(52.353765 4.894378),4.894378,52.353765,,6.0,10.752746027644928,8.946667903222016,30.7545691334416,11.6633228992714,0.0,open_ground,y
338,78706,78707,Noorse esdoorn,521839,Acer platanoides,Boom vrij uitgroeiend,6 tot 9 m.,2000,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.89417 52.354118),POINT(52.354118 4.89417),4.89417,52.354118,,7.5,12.533391453510632,10.711545881002,29.5058468973588,6.5826533630892,1.0,open_ground,y
339,78752,78753,Vogelkers,521837,Prunus padus,Boom vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,1,POINT(4.894169 52.35411),POINT(52.35411 4.894169),4.894169,52.35411,,,8.571778370809191,11.28228066609598,29.5058468973588,7.92826546883429,0.0,open_ground,y
340,78753,78754,Zachte berk,521836,Betula pubescens,Boom vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.894234 52.35412),POINT(52.35412 4.894234),4.894234,52.35412,,,19.683308268967654,11.681946813951075,,,0.0,open_ground,y
341,78757,78758,Veldesdoorn,521832,Acer campestre,Boom vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897358 52.35421),POINT(52.35421 4.897358),4.897358,52.35421,,,17.946156605595487,14.269947094249535,35.2440444298371,3.95745143930572,0.0,open_ground,y
342,78758,78759,Zwarte els,521831,Alnus glutinosa,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,1,POINT(4.897733 52.355142),POINT(52.355142 4.897733),4.897733,52.355142,,,0.0,0.0,,,0.0,open_ground,y
343,78759,78760,Gewone plataan,521830,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1931,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.894401 52.353809),POINT(52.353809 4.894401),4.894401,52.353809,,,0.0,0.0,,,0.0,open_ground,y
344,78760,78761,Zwarte els,521829,Alnus glutinosa,Boom vrij uitgroeiend,18 tot 24 m.,1960,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,7,POINT(4.896073 52.354303),POINT(52.354303 4.896073),4.896073,52.354303,,,0.0,0.0,,,0.0,open_ground,y
345,78761,78762,Schietwilg (cultuurvariëteit),521828,Salix alba `Liempde`,Boom niet vrij uitgroeiend,18 tot 24 m.,1982,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,7,POINT(4.896014 52.354242),POINT(52.354242 4.896014),4.896014,52.354242,,,0.0,0.0,,,0.0,,black
346,78762,78763,Zwarte els,521827,Alnus glutinosa,Boom niet vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,2,POINT(4.895972 52.354193),POINT(52.354193 4.895972),4.895972,52.354193,,,0.0,0.0,,,0.0,,black
347,78763,78764,Zwarte els,521826,Alnus glutinosa,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,1,POINT(4.897707 52.355178),POINT(52.355178 4.897707),4.897707,52.355178,,,0.0,0.0,,,0.0,open_ground,y
348,78858,78859,Moeraseik,521235,Quercus palustris,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Quercus,Quercus,K,5,POINT(4.896796 52.353995),POINT(52.353995 4.896796),4.896796,52.353995,,16.5,24.16272086609493,19.169571148149945,,,0.0,open_ground,y
349,78935,78936,Gewone beuk,522055,Fagus sylvatica,Boom vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.898601 52.354561),POINT(52.354561 4.898601),4.898601,52.354561,,,18.17911578279393,13.973381913851206,38.8387728386545,8.4393031130315,1.0,open_ground,y
350,78936,78937,Gewone haagbeuk,522054,Carpinus betulus,Boom vrij uitgroeiend,tot 6 m.,1994,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.898605 52.354583),POINT(52.354583 4.898605),4.898605,52.354583,,6.0,16.675571400392485,0.5329563668383983,,,0.0,open_ground,y
351,78937,78938,Schietwilg (cultuurvariëteit),522053,Salix alba `Belders`,Boom niet vrij uitgroeiend,18 tot 24 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,7,POINT(4.898552 52.35459),POINT(52.35459 4.898552),4.898552,52.35459,,,0.0,0.0,,,0.0,open_ground,y
352,78938,78939,Gewone beuk,522051,Fagus sylvatica,Boom vrij uitgroeiend,6 tot 9 m.,1995,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,2,POINT(4.897553 52.355236),POINT(52.355236 4.897553),4.897553,52.355236,,7.5,17.41890999188377,12.731083909852678,27.0082241436359,5.35556781208284,1.0,open_ground,y
353,78955,78956,Trompetboom,521500,Catalpa bignonioides,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Catalpa,K,1,POINT(4.895881 52.353723),POINT(52.353723 4.895881),4.895881,52.353723,,,0.0,0.0,,,0.0,open_ground,y
354,78961,78962,Zwarte els,521491,Alnus glutinosa,Knotboom,tot 6 m.,1987,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,1,POINT(4.898584 52.354227),POINT(52.354227 4.898584),4.898584,52.354227,,,,,,,,,black
355,78962,78963,Zwarte els,521490,Alnus glutinosa,Boom niet vrij uitgroeiend,6 tot 9 m.,1992,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,2,POINT(4.898632 52.354222),POINT(52.354222 4.898632),4.898632,52.354222,,,0.0,0.0,,,0.0,open_ground,y
356,79015,79016,Gewone haagbeuk,521483,Carpinus betulus,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,2,POINT(4.898744 52.35447),POINT(52.35447 4.898744),4.898744,52.35447,,7.5,21.126664547198708,-245.36624473331543,,,0.0,open_ground,y
357,79016,79017,Moeraseik,521482,Quercus palustris,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Quercus,Quercus,K,5,POINT(4.896882 52.353999),POINT(52.353999 4.896882),4.896882,52.353999,,16.5,24.16272086609493,19.169571148149945,24.5560642905366,16.1806052603057,0.0,open_ground,y
358,79017,79018,Moeraseik,521481,Quercus palustris,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Quercus,Quercus,K,5,POINT(4.896911 52.354057),POINT(52.354057 4.896911),4.896911,52.354057,,16.5,24.16272086609493,19.169571148149945,24.5560642905366,12.9674372822452,0.0,open_ground,y
359,79423,79424,Bruine beuk,518973,Fagus sylvatica `Atropunicea`,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.896103 52.354532),POINT(52.354532 4.896103),4.896103,52.354532,,,18.17911578279393,13.973381913851206,6.8206730484358,7.55361152684227,0.0,open_ground,y
360,79425,79426,Treurwilg,518971,Salix sepulcralis `Chrysocoma`,Gekandelaberde boom,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,1,POINT(4.896235 52.353963),POINT(52.353963 4.896235),4.896235,52.353963,,,0.0,0.0,,,0.0,open_ground,y
361,79427,79428,Zwarte els (cultuurvariëteit),518968,Alnus glutinosa `Laciniata`,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,4,POINT(4.896953 52.354232),POINT(52.354232 4.896953),4.896953,52.354232,,,0.0,0.0,,,0.0,open_ground,y
362,79428,79429,Zwarte els (cultuurvariëteit),518967,Alnus glutinosa `Laciniata`,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,4,POINT(4.897057 52.354247),POINT(52.354247 4.897057),4.897057,52.354247,,,0.0,0.0,,,0.0,open_ground,y
363,79471,79472,Zwarte els (cultuurvariëteit),518966,Alnus glutinosa `Laciniata`,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,1,POINT(4.897092 52.354316),POINT(52.354316 4.897092),4.897092,52.354316,,,0.0,0.0,,,0.0,open_ground,y
364,79473,79474,Veldiep,518964,Ulmus minor,Boom niet vrij uitgroeiend,Onbekend,1972,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.896854 52.354692),POINT(52.354692 4.896854),4.896854,52.354692,,,28.277987342646,17.843370212018634,21.5836066877461,13.4830489113853,0.0,open_ground,y
365,79474,79475,Appel,518963,Malus,Boom niet vrij uitgroeiend,6 tot 9 m.,1982,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Malus,K,2,POINT(4.896533 52.354678),POINT(52.354678 4.896533),4.896533,52.354678,,,0.0,0.0,,,0.0,open_ground,y
366,79475,79476,Appel,518962,Malus,Boom niet vrij uitgroeiend,6 tot 9 m.,1982,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Malus,K,2,POINT(4.89654 52.354658),POINT(52.354658 4.89654),4.89654,52.354658,,,0.0,0.0,,,0.0,open_ground,y
367,79476,79477,Gewone esdoorn,518961,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.896636 52.354599),POINT(52.354599 4.896636),4.896636,52.354599,,,18.76523676643207,15.245526259757163,15.2874356625206,6.73537568382505,0.0,open_ground,y
368,79477,79478,Veldiep,518959,Ulmus minor,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.896389 52.354502),POINT(52.354502 4.896389),4.896389,52.354502,,,28.819722256452657,18.21591498599279,15.0425385252177,14.6443829397877,0.0,open_ground,y
369,79478,79479,Iep (cultuurvariëteit),518958,Ulmus `Clusius`,Boom niet vrij uitgroeiend,Onbekend,2001,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.896312 52.354562),POINT(52.354562 4.896312),4.896312,52.354562,,,17.017019079665427,10.713346377626419,15.0425385252177,9.61138233533774,0.0,open_ground,y
370,79485,79486,Bitternoot,518951,Juglans nigra,Boom niet vrij uitgroeiend,6 tot 9 m.,2004,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Juglans,K,2,POINT(4.897687 52.354587),POINT(52.354587 4.897687),4.897687,52.354587,,,0.0,0.0,,,0.0,open_ground,y
371,79528,79529,Bruine beuk,518944,Fagus sylvatica `Atropunicea`,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,3,POINT(4.896199 52.354554),POINT(52.354554 4.896199),4.896199,52.354554,,10.5,18.17911578279393,13.973381913851206,,,0.0,open_ground,y
372,79536,79537,Grauwe abeel,518936,Populus canescens,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,1,POINT(4.897263 52.354246),POINT(52.354246 4.897263),4.897263,52.354246,,,34.50991565227454,13.576930646663994,35.2440444298371,5.19040699181626,0.0,open_ground,y
373,79537,79538,Boomhazelaar,518935,Corylus colurna,Boom vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,1,POINT(4.897885 52.35493),POINT(52.35493 4.897885),4.897885,52.35493,,,0.0,0.0,,,0.0,open_ground,y
374,79569,79570,Boomhazelaar,518934,Corylus colurna,Boom niet vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,1,POINT(4.897937 52.354987),POINT(52.354987 4.897937),4.897937,52.354987,,,0.0,0.0,,,0.0,open_ground,y
375,79570,79571,Gewone plataan,518933,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1960,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.898063 52.354883),POINT(52.354883 4.898063),4.898063,52.354883,,,0.0,0.0,,,0.0,open_ground,y
376,79578,79579,Japanse notenboom,518924,Ginkgo biloba,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Ginkgo,K,1,POINT(4.89614 52.35465),POINT(52.35465 4.89614),4.89614,52.35465,,,0.0,0.0,,,0.0,open_ground,y
377,79579,79580,Appel (cultuurvariëteit),518923,Malus domestica cv.,Boom niet vrij uitgroeiend,6 tot 9 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Malus,K,2,POINT(4.894162 52.354034),POINT(52.354034 4.894162),4.894162,52.354034,,7.5,7.055159026194877,6.040500300735637,29.5058468973588,10.4851648898534,0.0,open_ground,y
378,79580,79581,Eenstijlige meidoorn,518922,Crataegus monogyna,Boom niet vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.894179 52.353998),POINT(52.353998 4.894179),4.894179,52.353998,,7.5,9.628163053438929,8.226636452240015,29.5058468973588,10.3512101593258,0.0,open_ground,y
379,79581,79582,Zachte es,518921,Fraxinus pennsylvanica,Boom niet vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Fraxinus,Fraxinus,K,1,POINT(4.894428 52.354153),POINT(52.354153 4.894428),4.894428,52.354153,,,24.077944732291265,14.960315175670145,16.9359471318988,11.8042429946589,0.0,light_load,b
380,79582,79583,Japanse sierkers (cultuurvariëteit),518920,Prunus serrulata `Kanzan`,Boom niet vrij uitgroeiend,6 tot 9 m.,1996,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,2,POINT(4.894581 52.354216),POINT(52.354216 4.894581),4.894581,52.354216,,7.5,7.830291171641907,15.19379260019375,,,0.0,light_load,b
381,79583,79584,Japanse sierkers (cultuurvariëteit),518919,Prunus serrulata `Kanzan`,Boom niet vrij uitgroeiend,6 tot 9 m.,1996,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,2,POINT(4.894607 52.354242),POINT(52.354242 4.894607),4.894607,52.354242,,7.5,7.830291171641907,15.19379260019375,,,0.0,light_load,b
382,79584,79585,Ruwe berk,518918,Betula pendula,Boom niet vrij uitgroeiend,Onbekend,1965,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.89467 52.354394),POINT(52.354394 4.89467),4.89467,52.354394,,,19.57958063772573,11.288772872001474,17.0980718146069,9.24048845942691,1.0,open_ground,y
383,79631,79632,Ruwe berk,518917,Betula pendula,Boom niet vrij uitgroeiend,9 tot 12 m.,1965,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,3,POINT(4.894676 52.354405),POINT(52.354405 4.894676),4.894676,52.354405,,10.5,19.57958063772573,11.288772872001474,,,1.0,open_ground,y
384,79632,79633,Treurberk,518916,Betula pendula `Tristis`,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.894589 52.354454),POINT(52.354454 4.894589),4.894589,52.354454,,,19.683308268967654,11.681946813951075,25.4759461799185,17.7136557622464,0.0,open_ground,y
385,79633,79634,Treurberk,518915,Betula pendula `Tristis`,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.897507 52.355136),POINT(52.355136 4.897507),4.897507,52.355136,,,19.62647374706811,11.449214184004791,27.0082241436359,12.2970325721675,0.0,,black
386,79636,79637,Watercipres,518912,Metasequoia glyptostroboides,Boom niet vrij uitgroeiend,15 tot 18 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Metasequoia,K,5,POINT(4.896893 52.354337),POINT(52.354337 4.896893),4.896893,52.354337,,,0.0,0.0,,,0.0,open_ground,y
387,79637,79638,Gewone esdoorn,518911,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897531 52.355156),POINT(52.355156 4.897531),4.897531,52.355156,,,17.946156605595487,14.269947094249535,,,0.0,open_ground,y
388,79638,79639,Ruwe berk,518910,Betula pendula,Boom vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,4,POINT(4.894324 52.35414),POINT(52.35414 4.894324),4.894324,52.35414,,13.5,19.085839633038034,10.229334945265496,29.5058468973588,11.2765792176715,1.0,open_ground,y
389,79639,79640,Witte paardenkastanje,518909,Aesculus hippocastanum,Boom niet vrij uitgroeiend,9 tot 12 m.,1982,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,3,POINT(4.89499 52.354582),POINT(52.354582 4.89499),4.89499,52.354582,,,0.0,0.0,,,0.0,open_ground,y
390,79640,79641,Veldesdoorn,518908,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1965,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897142 52.35414),POINT(52.35414 4.897142),4.897142,52.35414,,,20.584584815840714,17.041692754925293,35.2440444298371,8.94874272157683,0.0,open_ground,y
391,79641,79642,Canadese populier,518907,Populus canadensis,Gekandelaberde boom,18 tot 24 m.,1960,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,7,POINT(4.897339 52.354282),POINT(52.354282 4.897339),4.897339,52.354282,,21.0,37.89308159933549,14.630992262732045,32.5022827781363,13.263937697255,0.0,open_ground,y
392,79642,79643,Veldesdoorn,518906,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1960,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.89771 52.354048),POINT(52.354048 4.89771),4.89771,52.354048,,,21.647244802410817,17.89629699742498,27.8753366589984,2.82131436762469,0.0,open_ground,y
393,79643,79644,Veldesdoorn,518905,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897704 52.354114),POINT(52.354114 4.897704),4.897704,52.354114,,,19.632821189257655,16.163190187121174,37.1903719817034,6.70574111125996,0.0,open_ground,y
394,79644,79645,Veldesdoorn,518904,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.897572 52.354),POINT(52.354 4.897572),4.897572,52.354,,7.5,17.128146761225544,13.21336072904235,,,0.0,open_ground,y
395,79645,79646,Veldesdoorn,518903,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897491 52.354036),POINT(52.354036 4.897491),4.897491,52.354036,,,17.128146761225544,13.21336072904235,35.2008576318008,7.17702642226662,0.0,open_ground,y
396,79646,79647,Veldesdoorn,518901,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.893917 52.354436),POINT(52.354436 4.893917),4.893917,52.354436,,7.5,19.632821189257655,16.163190187121174,33.1906273761916,10.1877759696735,0.0,open_ground,y
397,79694,79695,Veldesdoorn,518897,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.894028 52.354494),POINT(52.354494 4.894028),4.894028,52.354494,,7.5,17.128146761225544,13.21336072904235,33.1906273761916,10.399033703433,0.0,open_ground,y
398,79695,79696,Veldesdoorn,518896,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.893926 52.354441),POINT(52.354441 4.893926),4.893926,52.354441,,7.5,19.632821189257655,16.163190187121174,33.1906273761916,3.87664611603711,0.0,open_ground,y
399,79696,79697,Veldesdoorn,518895,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1995,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.893971 52.354331),POINT(52.354331 4.893971),4.893971,52.354331,,,15.22458168374662,10.737040607587552,20.757473664695,6.17790263917218,0.0,open_ground,y
400,79747,79748,Trompetboom,518884,Catalpa bignonioides,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Catalpa,K,4,POINT(4.896904 52.354962),POINT(52.354962 4.896904),4.896904,52.354962,,,0.0,0.0,,,0.0,open_ground,y
401,79748,79749,Gewone haagbeuk,518883,Carpinus betulus,Boom niet vrij uitgroeiend,6 tot 9 m.,1992,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,2,POINT(4.897327 52.354017),POINT(52.354017 4.897327),4.897327,52.354017,,7.5,17.67424895664326,-13.43129971312429,,,0.0,open_ground,y
402,79749,79750,Veldesdoorn,518882,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.897646 52.354095),POINT(52.354095 4.897646),4.897646,52.354095,,7.5,16.248493908127198,12.04735202071635,21.4426053311943,6.29770528719171,0.0,open_ground,y
403,79752,79753,Zilveresdoorn,518879,Acer saccharinum,Boom niet vrij uitgroeiend,18 tot 24 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,7,POINT(4.895396 52.354051),POINT(52.354051 4.895396),4.895396,52.354051,,21.0,19.632821189257655,16.163190187121174,14.6058549233548,8.90722959911272,0.0,open_ground,y
404,79753,79754,Gewone plataan,518878,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1901,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.895731 52.354314),POINT(52.354314 4.895731),4.895731,52.354314,,,0.0,0.0,,,0.0,open_ground,y
405,79754,79755,Rode paardenkastanje,518877,Aesculus carnea,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,4,POINT(4.894517 52.353542),POINT(52.353542 4.894517),4.894517,52.353542,,,0.0,0.0,,,0.0,open_ground,y
