,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
81,111907,111908,Gewone plataan,485891,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(5.007018 52.353165),POINT(52.353165 5.007018),5.007018,52.353165,,,0.0,0.0,,,0.0,,black
82,111960,111961,Amberboom,485890,Liquidambar styraciflua,Boom niet vrij uitgroeiend,6 tot 9 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liquidambar,M,2,POINT(5.006729 52.353175),POINT(52.353175 5.006729),5.006729,52.353175,,7.5,10.653755797904255,5.957093967783855,,,1.0,,black
83,111961,111962,Gewone plataan,485888,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(5.006911 52.35334),POINT(52.35334 5.006911),5.006911,52.35334,,,0.0,0.0,,,0.0,,black
84,111963,111964,Iep (cultuurvariëteit),485886,Ulmus `Columella`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.007517 52.352461),POINT(52.352461 5.007517),5.007517,52.352461,,7.5,11.685506480769893,7.196642290334691,,,0.0,light_load,b
85,111964,111965,Iep (cultuurvariëteit),485885,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.006826 52.35295),POINT(52.35295 5.006826),5.006826,52.35295,,10.5,11.685506480769893,7.196642290334691,,,0.0,moderate_load,g
86,111965,111966,Iep (cultuurvariëteit),485884,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.007544 52.352564),POINT(52.352564 5.007544),5.007544,52.352564,,7.5,11.685506480769893,7.196642290334691,11.7421716787265,5.86323014283504,0.0,heavy_load,r
87,111966,111967,Iep (cultuurvariëteit),485883,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.006661 52.352917),POINT(52.352917 5.006661),5.006661,52.352917,,10.5,11.685506480769893,7.196642290334691,11.4020517531545,3.30183488409018,0.0,light_load,b
88,111967,111968,Iep (cultuurvariëteit),485881,Ulmus `Homestead`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.006518 52.352996),POINT(52.352996 5.006518),5.006518,52.352996,,7.5,11.685506480769893,7.196642290334691,8.38258925317952,4.90228481494866,0.0,moderate_load,g
89,111968,111969,Hollandse iep (cultuurvariëteit),485880,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.007377 52.352535),POINT(52.352535 5.007377),5.007377,52.352535,,7.5,11.685506480769893,7.196642290334691,13.9611927717351,8.75403364733924,0.0,light_load,b
90,111969,111970,Hollandse iep (cultuurvariëteit),485879,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.006682 52.353024),POINT(52.353024 5.006682),5.006682,52.353024,,7.5,11.685506480769893,7.196642290334691,9.15165081004753,6.73492084446359,0.0,moderate_load,g
91,111970,111971,Iep (cultuurvariëteit),485878,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007233 52.352611),POINT(52.352611 5.007233),5.007233,52.352611,,10.5,11.685506480769893,7.196642290334691,,,0.0,light_load,b
92,111971,111972,Iep (cultuurvariëteit),485877,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.00654 52.3531),POINT(52.3531 5.00654),5.00654,52.3531,,10.5,11.685506480769893,7.196642290334691,,,0.0,moderate_load,g
93,111972,111973,Iep (cultuurvariëteit),485876,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.007258 52.352719),POINT(52.352719 5.007258),5.007258,52.352719,,7.5,11.685506480769893,7.196642290334691,,,0.0,moderate_load,g
94,111973,111974,Iep (cultuurvariëteit),485875,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.006367 52.353073),POINT(52.353073 5.006367),5.006367,52.353073,,7.5,11.685506480769893,7.196642290334691,,,0.0,light_load,b
95,111974,111975,Iep (cultuurvariëteit),485874,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007115 52.352795),POINT(52.352795 5.007115),5.007115,52.352795,,10.5,11.685506480769893,7.196642290334691,,,0.0,light_load,b
96,112016,112017,Iep (cultuurvariëteit),485873,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.006229 52.353147),POINT(52.353147 5.006229),5.006229,52.353147,,7.5,11.685506480769893,7.196642290334691,9.2684336993826,3.67806609005481,0.0,moderate_load,g
97,112017,112018,Hollandse iep (cultuurvariëteit),485872,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.007091 52.352689),POINT(52.352689 5.007091),5.007091,52.352689,,7.5,11.685506480769893,7.196642290334691,9.06469633091162,6.08958962003283,0.0,moderate_load,g
98,112018,112019,Iep (cultuurvariëteit),485871,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.006394 52.353179),POINT(52.353179 5.006394),5.006394,52.353179,,6.0,11.685506480769893,7.196642290334691,,,0.0,moderate_load,g
99,112019,112020,Iep (cultuurvariëteit),485870,Ulmus `Clusius`,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,4,POINT(5.007659 52.352384),POINT(52.352384 5.007659),5.007659,52.352384,,13.5,11.685506480769893,7.196642290334691,10.8231064853194,6.45744493511765,0.0,light_load,b
100,112020,112021,Iep (cultuurvariëteit),485869,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.006972 52.352873),POINT(52.352873 5.006972),5.006972,52.352873,,10.5,11.685506480769893,7.196642290334691,,,0.0,moderate_load,g
101,112021,112022,Iep (cultuurvariëteit),485868,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.006081 52.353223),POINT(52.353223 5.006081),5.006081,52.353223,,10.5,11.685506480769893,7.196642290334691,,,0.0,light_load,b
102,112022,112023,Iep (cultuurvariëteit),485867,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007838 52.35241),POINT(52.35241 5.007838),5.007838,52.35241,,10.5,11.685506480769893,7.196642290334691,11.364164611096,6.66364983493572,0.0,moderate_load,g
103,112023,112024,Iep (cultuurvariëteit),485866,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.006942 52.352766),POINT(52.352766 5.006942),5.006942,52.352766,,10.5,11.685506480769893,7.196642290334691,,,0.0,light_load,b
104,112024,112025,Iep (cultuurvariëteit),485865,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.006251 52.353256),POINT(52.353256 5.006251),5.006251,52.353256,,7.5,11.685506480769893,7.196642290334691,10.5939456393988,4.53988602614652,0.0,moderate_load,g
105,112025,112026,Hollandse iep (cultuurvariëteit),485864,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.007689 52.352489),POINT(52.352489 5.007689),5.007689,52.352489,,6.0,11.685506480769893,7.196642290334691,10.2614633241974,5.06201005903733,0.0,light_load,b
106,112026,112027,Hollandse iep (cultuurvariëteit),485863,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.006802 52.352843),POINT(52.352843 5.006802),5.006802,52.352843,,6.0,11.685506480769893,7.196642290334691,7.86123098808572,5.76744164306897,0.0,moderate_load,g
107,112027,112028,Hollandse iep (cultuurvariëteit),485862,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.006111 52.353331),POINT(52.353331 5.006111),5.006111,52.353331,,6.0,11.685506480769893,7.196642290334691,9.69622304253595,5.71894577744749,0.0,moderate_load,g
108,112445,112446,Witte paardenkastanje,481410,Aesculus hippocastanum,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.996255 52.357196),POINT(52.357196 4.996255),4.996255,52.357196,,,0.0,0.0,,,0.0,open_ground,y
109,112446,112447,Rode esdoorn,481408,Acer rubrum,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,1,POINT(4.995936 52.356897),POINT(52.356897 4.995936),4.995936,52.356897,,6.0,9.57810994357326,6.281316468907173,6.84708523853215,6.39553128165418,1.0,,black
110,112475,112476,Schietwilg,481941,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989904 52.347741),POINT(52.347741 4.989904),4.989904,52.347741,,,,,,,,,black
111,112479,112480,Schietwilg,481937,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989858 52.34777),POINT(52.34777 4.989858),4.989858,52.34777,,,,,,,,,black
112,112502,112503,Tulpenboom,481405,Liriodendron tulipifera,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,2,POINT(5.005206 52.350759),POINT(52.350759 5.005206),5.005206,52.350759,,,0.0,0.0,,,0.0,open_ground,y
113,112514,112515,Hollandse linde (cultuurvariëteit),481392,Tilia europaea `Wratislaviensis`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.995906 52.357272),POINT(52.357272 4.995906),4.995906,52.357272,,6.0,7.577094878622305,5.054308692361632,,,0.0,open_ground,y
114,112515,112516,Witte paardenkastanje,481391,Aesculus hippocastanum,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.996102 52.357248),POINT(52.357248 4.996102),4.996102,52.357248,,,0.0,0.0,,,0.0,open_ground,y
115,112522,112523,Schietwilg,482229,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.986452 52.34961),POINT(52.34961 4.986452),4.986452,52.34961,,,,,,,,,black
116,112527,112528,Schietwilg,482224,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.986561 52.34956),POINT(52.34956 4.986561),4.986561,52.34956,,,,,,,,,black
117,112537,112538,Schietwilg,481932,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988397 52.348547),POINT(52.348547 4.988397),4.988397,52.348547,,,,,,,,,black
118,112538,112539,Schietwilg,481931,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.98809 52.348709),POINT(52.348709 4.98809),4.98809,52.348709,,,,,,,,,black
119,112540,112541,Schietwilg,481929,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989109 52.34818),POINT(52.34818 4.989109),4.989109,52.34818,,,,,,,,,black
120,112541,112542,Schietwilg,481928,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988982 52.348254),POINT(52.348254 4.988982),4.988982,52.348254,,,,,,,,,black
121,112542,112543,Schietwilg,481927,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988879 52.348299),POINT(52.348299 4.988879),4.988879,52.348299,,,,,,,,,black
122,112543,112544,Schietwilg,481926,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989158 52.348145),POINT(52.348145 4.989158),4.989158,52.348145,,,,,,,,,black
123,112544,112545,Schietwilg,481925,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989375 52.348027),POINT(52.348027 4.989375),4.989375,52.348027,,,,,,,,,black
124,112545,112546,Schietwilg,481924,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989317 52.348048),POINT(52.348048 4.989317),4.989317,52.348048,,,,,,,,,black
125,112546,112547,Schietwilg,481923,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989254 52.348106),POINT(52.348106 4.989254),4.989254,52.348106,,,,,,,,,black
126,112547,112548,Schietwilg,481922,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988769 52.348353),POINT(52.348353 4.988769),4.988769,52.348353,,,,,,,,,black
127,112548,112549,Schietwilg,481921,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988362 52.348572),POINT(52.348572 4.988362),4.988362,52.348572,,,,,,,,,black
128,112549,112550,Schietwilg,481920,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988286 52.34861),POINT(52.34861 4.988286),4.988286,52.34861,,,,,,,,,black
129,112550,112551,Schietwilg,481919,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.98821 52.348646),POINT(52.348646 4.98821),4.98821,52.348646,,,,,,,,,black
130,112551,112552,Schietwilg,481918,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988446 52.348518),POINT(52.348518 4.988446),4.988446,52.348518,,,,,,,,,black
131,112552,112553,Schietwilg,481917,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988668 52.348401),POINT(52.348401 4.988668),4.988668,52.348401,,,,,,,,,black
132,112553,112554,Schietwilg,481916,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988601 52.348436),POINT(52.348436 4.988601),4.988601,52.348436,,,,,,,,,black
133,112554,112555,Schietwilg,481915,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988518 52.348472),POINT(52.348472 4.988518),4.988518,52.348472,,,,,,,,,black
134,112582,112583,Witte abeel,481379,Populus alba,Boom niet vrij uitgroeiend,6 tot 9 m.,1997,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,2,POINT(5.002606 52.349589),POINT(52.349589 5.002606),5.002606,52.349589,,7.5,18.022376356277537,9.344989760822164,8.44701751884336,7.00140860629515,0.0,light_load,b
135,112585,112586,Valse acacia (cultuurvariëteit),481376,Robinia pseudoacacia `Bessoniana`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.003334 52.352339),POINT(52.352339 5.003334),5.003334,52.352339,,,0.0,0.0,,,0.0,moderate_load,g
136,112586,112587,Valse acacia (cultuurvariëteit),481375,Robinia pseudoacacia `Bessoniana`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.003632 52.352179),POINT(52.352179 5.003632),5.003632,52.352179,,,0.0,0.0,,,0.0,light_load,b
137,112587,112588,Valse acacia (cultuurvariëteit),481374,Robinia pseudoacacia `Bessoniana`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.003478 52.352263),POINT(52.352263 5.003478),5.003478,52.352263,,,0.0,0.0,,,0.0,moderate_load,g
138,112588,112589,Valse acacia (cultuurvariëteit),481373,Robinia pseudoacacia `Bessoniana`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(5.002536 52.352762),POINT(52.352762 5.002536),5.002536,52.352762,,,0.0,0.0,,,0.0,light_load,b
139,112589,112590,Valse acacia (cultuurvariëteit),481372,Robinia pseudoacacia `Bessoniana`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(5.002395 52.352839),POINT(52.352839 5.002395),5.002395,52.352839,,,0.0,0.0,,,0.0,light_load,b
140,112610,112611,Schietwilg,481912,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.990147 52.347633),POINT(52.347633 4.990147),4.990147,52.347633,,,,,,,,,black
141,112615,112616,Schietwilg,481907,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.990043 52.347682),POINT(52.347682 4.990043),4.990043,52.347682,,,,,,,,,black
142,112616,112617,Schietwilg,481906,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989537 52.347929),POINT(52.347929 4.989537),4.989537,52.347929,,,,,,,,,black
143,112617,112618,Schietwilg,481905,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989493 52.347962),POINT(52.347962 4.989493),4.989493,52.347962,,,,,,,,,black
144,112618,112619,Schietwilg,481904,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989445 52.347997),POINT(52.347997 4.989445),4.989445,52.347997,,,,,,,,,black
145,112619,112620,Schietwilg,481903,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989617 52.347903),POINT(52.347903 4.989617),4.989617,52.347903,,,,,,,,,black
146,112620,112621,Schietwilg,481902,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989975 52.347718),POINT(52.347718 4.989975),4.989975,52.347718,,,,,,,,,black
147,112621,112622,Schietwilg,481901,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989814 52.347807),POINT(52.347807 4.989814),4.989814,52.347807,,,,,,,,,black
148,112622,112623,Schietwilg,481900,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.989701 52.34785),POINT(52.34785 4.989701),4.989701,52.34785,,,,,,,,,black
149,112623,112624,Schietwilg,481899,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.986821 52.349391),POINT(52.349391 4.986821),4.986821,52.349391,,,,,,,,,black
150,112624,112625,Schietwilg,481898,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.986731 52.349431),POINT(52.349431 4.986731),4.986731,52.349431,,,,,,,,,black
151,112625,112626,Schietwilg,481897,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.986679 52.34946),POINT(52.34946 4.986679),4.986679,52.34946,,,,,,,,,black
152,112626,112627,Schietwilg,481896,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.986875 52.349365),POINT(52.349365 4.986875),4.986875,52.349365,,,,,,,,,black
153,112627,112628,Schietwilg,481895,Salix alba,Knotboom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.987101 52.349242),POINT(52.349242 4.987101),4.987101,52.349242,,,,,,,,,black
154,112632,112633,Oosterse plataan,481622,Platanus orientalis,Boom niet vrij uitgroeiend,tot 6 m.,2011,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,1,POINT(4.994686 52.357187),POINT(52.357187 4.994686),4.994686,52.357187,,,0.0,0.0,,,0.0,open_ground,y
155,112633,112634,Hemelboom,481621,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.998692 52.352335),POINT(52.352335 4.998692),4.998692,52.352335,,,0.0,0.0,,,0.0,open_ground,y
156,112634,112635,Zilveresdoorn (cultuurvariëteit),481620,Acer saccharinum `Pyramidale`,Boom niet vrij uitgroeiend,tot 6 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,1,POINT(4.998797 52.352158),POINT(52.352158 4.998797),4.998797,52.352158,,6.0,11.443820811124274,6.728451770174458,8.7879662210488,8.43458710086494,0.0,open_ground,y
157,112643,112644,Valse acacia (cultuurvariëteit),481609,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(5.008483 52.349605),POINT(52.349605 5.008483),5.008483,52.349605,,,0.0,0.0,,,0.0,light_load,b
158,112648,112649,Iep (cultuurvariëteit),481350,Ulmus `Regal`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,4,POINT(4.995851 52.358339),POINT(52.358339 4.995851),4.995851,52.358339,,13.5,14.536038930547262,9.097322848855985,7.40216041466841,4.20311773368298,0.0,moderate_load,g
159,112649,112650,Iep,481349,Ulmus,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.998936 52.355898),POINT(52.355898 4.998936),4.998936,52.355898,,,0.0,0.0,,,0.0,light_load,b
160,112650,112651,Valse acacia (cultuurvariëteit),481348,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.998101 52.355253),POINT(52.355253 4.998101),4.998101,52.355253,,,0.0,0.0,,,0.0,moderate_load,g
161,112651,112652,Iep,481347,Ulmus,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.007687 52.350346),POINT(52.350346 5.007687),5.007687,52.350346,,,0.0,0.0,,,0.0,moderate_load,g
162,112652,112653,Iep,481346,Ulmus,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.007935 52.350521),POINT(52.350521 5.007935),5.007935,52.350521,,,0.0,0.0,,,0.0,moderate_load,g
163,112653,112654,Iep,481345,Ulmus,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007811 52.350434),POINT(52.350434 5.007811),5.007811,52.350434,,,0.0,0.0,,,0.0,moderate_load,g
164,112654,112655,Iep,481344,Ulmus,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.007512 52.350359),POINT(52.350359 5.007512),5.007512,52.350359,,,0.0,0.0,,,0.0,light_load,b
165,112655,112656,Iep,481343,Ulmus,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.007776 52.350545),POINT(52.350545 5.007776),5.007776,52.350545,,,0.0,0.0,,,0.0,light_load,b
166,112656,112657,Valse acacia (cultuurvariëteit),481342,Robinia pseudoacacia `Bessoniana`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.004484 52.351725),POINT(52.351725 5.004484),5.004484,52.351725,,,0.0,0.0,,,0.0,light_load,b
167,112657,112658,Valse acacia (cultuurvariëteit),481341,Robinia pseudoacacia `Bessoniana`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.00434 52.3518),POINT(52.3518 5.00434),5.00434,52.3518,,,0.0,0.0,,,0.0,light_load,b
